id,label
3697,comp.os.ms-windows.misc
3698,comp.sys.ibm.pc.hardware
3699,alt.atheism
3700,soc.religion.christian
3701,alt.atheism
3702,comp.graphics
3703,rec.sport.baseball
3704,comp.graphics
3705,sci.crypt
3706,talk.politics.mideast
3707,sci.med
3708,rec.sport.hockey
3709,rec.sport.hockey
3710,soc.religion.christian
3711,rec.motorcycles
3712,comp.graphics
3713,rec.autos
3714,rec.sport.hockey
3715,comp.sys.mac.hardware
3716,rec.sport.hockey
3717,talk.politics.guns
3718,rec.sport.hockey
3719,talk.religion.misc
3720,comp.windows.x
3721,sci.crypt
3722,alt.atheism
3723,talk.politics.guns
3724,comp.windows.x
3725,talk.politics.guns
3726,sci.crypt
3727,rec.sport.hockey
3728,comp.sys.ibm.pc.hardware
3729,sci.crypt
3730,rec.sport.baseball
3731,rec.motorcycles
3732,sci.space
3733,comp.graphics
3734,rec.sport.hockey
3735,misc.forsale
3736,alt.atheism
3737,misc.forsale
3738,talk.politics.mideast
3739,rec.motorcycles
3740,sci.med
3741,misc.forsale
3742,comp.sys.mac.hardware
3743,rec.motorcycles
3744,misc.forsale
3745,talk.politics.misc
3746,rec.motorcycles
3747,sci.electronics
3748,misc.forsale
3749,rec.sport.hockey
3750,comp.sys.mac.hardware
3751,comp.sys.ibm.pc.hardware
3752,comp.sys.ibm.pc.hardware
3753,rec.autos
3754,soc.religion.christian
3755,comp.windows.x
3756,comp.windows.x
3757,soc.religion.christian
3758,comp.graphics
3759,rec.motorcycles
3760,comp.graphics
3761,comp.graphics
3762,rec.sport.baseball
3763,rec.autos
3764,rec.sport.hockey
3765,comp.sys.ibm.pc.hardware
3766,comp.graphics
3767,comp.graphics
3768,sci.crypt
3769,rec.sport.hockey
3770,sci.crypt
3771,sci.med
3772,alt.atheism
3773,comp.sys.ibm.pc.hardware
3774,talk.politics.mideast
3775,talk.politics.guns
3776,soc.religion.christian
3777,comp.sys.mac.hardware
3778,misc.forsale
3779,rec.motorcycles
3780,alt.atheism
3781,comp.os.ms-windows.misc
3782,comp.sys.ibm.pc.hardware
3783,rec.autos
3784,sci.med
3785,sci.med
3786,rec.sport.baseball
3787,comp.os.ms-windows.misc
3788,sci.med
3789,sci.med
3790,comp.sys.mac.hardware
3791,comp.os.ms-windows.misc
3792,rec.autos
3793,rec.motorcycles
3794,comp.sys.mac.hardware
3795,comp.sys.mac.hardware
3796,rec.motorcycles
3797,comp.graphics
3798,rec.sport.baseball
3799,rec.motorcycles
3800,talk.politics.guns
3801,rec.sport.baseball
3802,sci.med
3803,sci.med
3804,sci.electronics
3805,sci.space
3806,rec.sport.baseball
3807,sci.med
3808,comp.graphics
3809,alt.atheism
3810,sci.crypt
3811,talk.politics.misc
3812,rec.sport.baseball
3813,alt.atheism
3814,talk.politics.mideast
3815,comp.windows.x
3816,comp.graphics
3817,talk.religion.misc
3818,talk.politics.misc
3819,sci.med
3820,rec.sport.baseball
3821,talk.politics.mideast
3822,comp.windows.x
3823,rec.sport.baseball
3824,rec.autos
3825,talk.politics.guns
3826,comp.windows.x
3827,comp.sys.ibm.pc.hardware
3828,alt.atheism
3829,comp.os.ms-windows.misc
3830,rec.sport.hockey
3831,sci.med
3832,sci.space
3833,sci.space
3834,comp.sys.mac.hardware
3835,rec.sport.hockey
3836,comp.sys.ibm.pc.hardware
3837,talk.politics.misc
3838,sci.med
3839,soc.religion.christian
3840,soc.religion.christian
3841,sci.med
3842,talk.politics.mideast
3843,comp.sys.ibm.pc.hardware
3844,rec.motorcycles
3845,comp.os.ms-windows.misc
3846,talk.politics.misc
3847,misc.forsale
3848,misc.forsale
3849,rec.sport.hockey
3850,comp.graphics
3851,comp.graphics
3852,comp.graphics
3853,rec.motorcycles
3854,sci.electronics
3855,misc.forsale
3856,soc.religion.christian
3857,rec.motorcycles
3858,rec.motorcycles
3859,sci.med
3860,alt.atheism
3861,rec.motorcycles
3862,comp.sys.ibm.pc.hardware
3863,comp.os.ms-windows.misc
3864,comp.sys.ibm.pc.hardware
3865,comp.graphics
3866,sci.electronics
3867,comp.sys.mac.hardware
3868,sci.med
3869,sci.space
3870,rec.sport.baseball
3871,comp.graphics
3872,talk.politics.mideast
3873,talk.politics.mideast
3874,rec.sport.hockey
3875,rec.sport.hockey
3876,sci.med
3877,talk.religion.misc
3878,sci.electronics
3879,sci.electronics
3880,sci.med
3881,rec.motorcycles
3882,comp.sys.ibm.pc.hardware
3883,talk.politics.guns
3884,rec.sport.hockey
3885,comp.os.ms-windows.misc
3886,talk.politics.guns
3887,rec.autos
3888,talk.politics.guns
3889,alt.atheism
3890,sci.med
3891,talk.politics.misc
3892,sci.electronics
3893,rec.motorcycles
3894,alt.atheism
3895,sci.crypt
3896,comp.graphics
3897,comp.graphics
3898,sci.space
3899,rec.sport.baseball
3900,sci.space
3901,rec.motorcycles
3902,comp.sys.ibm.pc.hardware
3903,sci.crypt
3904,rec.motorcycles
3905,sci.crypt
3906,sci.med
3907,comp.windows.x
3908,alt.atheism
3909,sci.med
3910,sci.med
3911,rec.sport.baseball
3912,talk.religion.misc
3913,talk.politics.guns
3914,comp.graphics
3915,rec.autos
3916,comp.graphics
3917,sci.crypt
3918,talk.politics.guns
3919,sci.electronics
3920,sci.med
3921,rec.sport.hockey
3922,rec.motorcycles
3923,comp.sys.ibm.pc.hardware
3924,rec.autos
3925,soc.religion.christian
3926,soc.religion.christian
3927,comp.sys.ibm.pc.hardware
3928,sci.crypt
3929,comp.os.ms-windows.misc
3930,sci.electronics
3931,rec.autos
3932,talk.politics.mideast
3933,rec.motorcycles
3934,soc.religion.christian
3935,alt.atheism
3936,sci.electronics
3937,talk.politics.misc
3938,comp.windows.x
3939,rec.sport.hockey
3940,comp.sys.mac.hardware
3941,comp.graphics
3942,misc.forsale
3943,rec.sport.hockey
3944,rec.motorcycles
3945,comp.graphics
3946,talk.politics.misc
3947,rec.sport.baseball
3948,sci.electronics
3949,misc.forsale
3950,talk.politics.mideast
3951,soc.religion.christian
3952,talk.politics.mideast
3953,comp.graphics
3954,talk.politics.mideast
3955,comp.sys.ibm.pc.hardware
3956,talk.politics.mideast
3957,sci.med
3958,comp.windows.x
3959,sci.space
3960,comp.graphics
3961,misc.forsale
3962,alt.atheism
3963,rec.sport.hockey
3964,rec.autos
3965,rec.sport.baseball
3966,rec.motorcycles
3967,talk.politics.mideast
3968,comp.sys.ibm.pc.hardware
3969,sci.crypt
3970,comp.graphics
3971,alt.atheism
3972,rec.motorcycles
3973,comp.os.ms-windows.misc
3974,comp.sys.ibm.pc.hardware
3975,rec.motorcycles
3976,sci.med
3977,comp.graphics
3978,rec.autos
3979,rec.sport.hockey
3980,soc.religion.christian
3981,comp.graphics
3982,alt.atheism
3983,rec.autos
3984,alt.atheism
3985,rec.motorcycles
3986,comp.windows.x
3987,sci.space
3988,sci.space
3989,comp.sys.mac.hardware
3990,sci.med
3991,rec.sport.hockey
3992,talk.politics.misc
3993,talk.politics.misc
3994,comp.sys.mac.hardware
3995,alt.atheism
3996,soc.religion.christian
3997,comp.os.ms-windows.misc
3998,sci.crypt
3999,rec.autos
4000,sci.electronics
4001,rec.motorcycles
4002,rec.sport.baseball
4003,alt.atheism
4004,rec.autos
4005,misc.forsale
4006,rec.motorcycles
4007,alt.atheism
4008,sci.space
4009,comp.os.ms-windows.misc
4010,rec.sport.baseball
4011,alt.atheism
4012,comp.sys.ibm.pc.hardware
4013,comp.sys.ibm.pc.hardware
4014,comp.sys.ibm.pc.hardware
4015,sci.space
4016,rec.sport.baseball
4017,soc.religion.christian
4018,comp.sys.ibm.pc.hardware
4019,comp.graphics
4020,alt.atheism
4021,sci.med
4022,sci.med
4023,comp.sys.mac.hardware
4024,soc.religion.christian
4025,talk.politics.misc
4026,soc.religion.christian
4027,comp.graphics
4028,sci.space
4029,talk.politics.guns
4030,talk.politics.mideast
4031,talk.politics.guns
4032,comp.sys.ibm.pc.hardware
4033,rec.autos
4034,sci.electronics
4035,rec.autos
4036,soc.religion.christian
4037,soc.religion.christian
4038,comp.graphics
4039,rec.autos
4040,rec.motorcycles
4041,comp.os.ms-windows.misc
4042,sci.electronics
4043,rec.sport.baseball
4044,sci.crypt
4045,sci.crypt
4046,rec.sport.hockey
4047,rec.motorcycles
4048,comp.os.ms-windows.misc
4049,misc.forsale
4050,sci.crypt
4051,rec.autos
4052,alt.atheism
4053,sci.med
4054,rec.motorcycles
4055,talk.politics.misc
4056,rec.motorcycles
4057,sci.crypt
4058,rec.sport.hockey
4059,sci.med
4060,rec.autos
4061,rec.sport.baseball
4062,sci.space
4063,sci.med
4064,talk.politics.misc
4065,soc.religion.christian
4066,alt.atheism
4067,rec.sport.baseball
4068,rec.autos
4069,comp.windows.x
4070,comp.sys.mac.hardware
4071,rec.sport.baseball
4072,sci.med
4073,sci.electronics
4074,soc.religion.christian
4075,rec.autos
4076,sci.electronics
4077,comp.graphics
4078,soc.religion.christian
4079,soc.religion.christian
4080,rec.motorcycles
4081,talk.religion.misc
4082,rec.sport.baseball
4083,comp.graphics
4084,sci.med
4085,comp.os.ms-windows.misc
4086,rec.sport.baseball
4087,sci.med
4088,rec.motorcycles
4089,sci.crypt
4090,alt.atheism
4091,rec.autos
4092,rec.sport.baseball
4093,soc.religion.christian
4094,rec.motorcycles
4095,comp.graphics
4096,comp.windows.x
4097,sci.electronics
4098,comp.windows.x
4099,sci.med
4100,comp.os.ms-windows.misc
4101,alt.atheism
4102,sci.crypt
4103,comp.sys.mac.hardware
4104,rec.sport.baseball
4105,rec.sport.baseball
4106,comp.graphics
4107,rec.motorcycles
4108,sci.space
4109,talk.religion.misc
4110,alt.atheism
4111,sci.space
4112,comp.sys.ibm.pc.hardware
4113,rec.motorcycles
4114,sci.space
4115,talk.politics.mideast
4116,comp.windows.x
4117,sci.crypt
4118,talk.politics.guns
4119,sci.med
4120,sci.space
4121,soc.religion.christian
4122,comp.sys.ibm.pc.hardware
4123,rec.autos
4124,comp.graphics
4125,comp.sys.ibm.pc.hardware
4126,talk.politics.guns
4127,sci.crypt
4128,sci.space
4129,comp.windows.x
4130,rec.motorcycles
4131,comp.sys.ibm.pc.hardware
4132,comp.sys.mac.hardware
4133,sci.space
4134,comp.sys.ibm.pc.hardware
4135,comp.windows.x
4136,talk.politics.guns
4137,alt.atheism
4138,sci.med
4139,comp.graphics
4140,talk.politics.guns
4141,sci.crypt
4142,soc.religion.christian
4143,sci.space
4144,sci.crypt
4145,talk.politics.guns
4146,sci.med
4147,talk.politics.guns
4148,comp.graphics
4149,comp.windows.x
4150,sci.crypt
4151,talk.politics.mideast
4152,talk.politics.mideast
4153,talk.politics.mideast
4154,rec.sport.baseball
4155,sci.electronics
4156,sci.crypt
4157,rec.sport.hockey
4158,comp.os.ms-windows.misc
4159,misc.forsale
4160,comp.windows.x
4161,rec.motorcycles
4162,alt.atheism
4163,comp.sys.ibm.pc.hardware
4164,sci.space
4165,sci.med
4166,sci.med
4167,misc.forsale
4168,talk.politics.misc
4169,comp.graphics
4170,misc.forsale
4171,sci.electronics
4172,rec.sport.baseball
4173,comp.graphics
4174,sci.space
4175,comp.sys.ibm.pc.hardware
4176,comp.sys.ibm.pc.hardware
4177,alt.atheism
4178,comp.os.ms-windows.misc
4179,rec.motorcycles
4180,sci.space
4181,rec.sport.baseball
4182,rec.sport.baseball
4183,sci.med
4184,sci.med
4185,rec.motorcycles
4186,alt.atheism
4187,talk.politics.mideast
4188,soc.religion.christian
4189,sci.electronics
4190,comp.windows.x
4191,sci.space
4192,sci.space
4193,talk.politics.misc
4194,misc.forsale
4195,rec.motorcycles
4196,sci.space
4197,sci.electronics
4198,talk.religion.misc
4199,comp.graphics
4200,rec.motorcycles
4201,comp.windows.x
4202,sci.crypt
4203,talk.politics.mideast
4204,talk.politics.guns
4205,sci.space
4206,talk.politics.guns
4207,talk.politics.mideast
4208,rec.motorcycles
4209,sci.space
4210,comp.windows.x
4211,comp.sys.ibm.pc.hardware
4212,talk.religion.misc
4213,comp.windows.x
4214,rec.motorcycles
4215,soc.religion.christian
4216,rec.sport.baseball
4217,comp.windows.x
4218,rec.sport.baseball
4219,talk.religion.misc
4220,sci.med
4221,talk.religion.misc
4222,sci.electronics
4223,comp.sys.ibm.pc.hardware
4224,sci.electronics
4225,soc.religion.christian
4226,sci.crypt
4227,talk.politics.misc
4228,rec.sport.baseball
4229,comp.sys.ibm.pc.hardware
4230,alt.atheism
4231,sci.space
4232,misc.forsale
4233,sci.med
4234,rec.sport.hockey
4235,sci.crypt
4236,talk.politics.guns
4237,misc.forsale
4238,comp.sys.mac.hardware
4239,rec.sport.baseball
4240,rec.autos
4241,sci.crypt
4242,sci.space
4243,talk.politics.mideast
4244,rec.motorcycles
4245,comp.os.ms-windows.misc
4246,sci.space
4247,sci.space
4248,comp.sys.mac.hardware
4249,misc.forsale
4250,talk.religion.misc
4251,misc.forsale
4252,sci.electronics
4253,rec.sport.hockey
4254,sci.med
4255,soc.religion.christian
4256,comp.graphics
4257,comp.windows.x
4258,alt.atheism
4259,sci.electronics
4260,comp.graphics
4261,sci.med
4262,soc.religion.christian
4263,rec.autos
4264,talk.politics.guns
4265,soc.religion.christian
4266,sci.med
4267,alt.atheism
4268,soc.religion.christian
4269,sci.space
4270,rec.autos
4271,sci.space
4272,alt.atheism
4273,rec.motorcycles
4274,sci.crypt
4275,rec.motorcycles
4276,rec.motorcycles
4277,sci.crypt
4278,sci.electronics
4279,soc.religion.christian
4280,rec.motorcycles
4281,alt.atheism
4282,rec.sport.baseball
4283,sci.space
4284,rec.sport.hockey
4285,rec.sport.baseball
4286,soc.religion.christian
4287,comp.windows.x
4288,misc.forsale
4289,comp.sys.ibm.pc.hardware
4290,rec.motorcycles
4291,alt.atheism
4292,talk.politics.mideast
4293,soc.religion.christian
4294,sci.space
4295,talk.politics.mideast
4296,comp.sys.mac.hardware
4297,misc.forsale
4298,sci.crypt
4299,comp.graphics
4300,sci.space
4301,comp.graphics
4302,comp.os.ms-windows.misc
4303,comp.sys.ibm.pc.hardware
4304,comp.sys.ibm.pc.hardware
4305,comp.windows.x
4306,comp.sys.ibm.pc.hardware
4307,sci.med
4308,talk.politics.guns
4309,rec.sport.hockey
4310,rec.motorcycles
4311,soc.religion.christian
4312,comp.graphics
4313,comp.windows.x
4314,rec.sport.baseball
4315,talk.politics.misc
4316,talk.politics.guns
4317,sci.med
4318,comp.sys.ibm.pc.hardware
4319,talk.politics.guns
4320,rec.motorcycles
4321,misc.forsale
4322,comp.sys.ibm.pc.hardware
4323,comp.os.ms-windows.misc
4324,alt.atheism
4325,soc.religion.christian
4326,rec.autos
4327,comp.os.ms-windows.misc
4328,misc.forsale
4329,talk.religion.misc
4330,comp.sys.mac.hardware
4331,talk.politics.guns
4332,comp.os.ms-windows.misc
4333,rec.sport.baseball
4334,talk.politics.guns
4335,alt.atheism
4336,comp.windows.x
4337,comp.windows.x
4338,talk.religion.misc
4339,soc.religion.christian
4340,misc.forsale
4341,comp.sys.ibm.pc.hardware
4342,comp.graphics
4343,talk.politics.mideast
4344,misc.forsale
4345,comp.os.ms-windows.misc
4346,comp.os.ms-windows.misc
4347,talk.politics.misc
4348,rec.sport.baseball
4349,talk.politics.misc
4350,alt.atheism
4351,rec.sport.hockey
4352,comp.sys.ibm.pc.hardware
4353,talk.politics.mideast
4354,comp.windows.x
4355,comp.sys.ibm.pc.hardware
4356,sci.med
4357,sci.space
4358,misc.forsale
4359,talk.politics.misc
4360,talk.politics.mideast
4361,comp.os.ms-windows.misc
4362,talk.politics.misc
4363,rec.motorcycles
4364,soc.religion.christian
4365,sci.med
4366,alt.atheism
4367,soc.religion.christian
4368,comp.windows.x
4369,sci.space
4370,sci.crypt
4371,soc.religion.christian
4372,rec.autos
4373,sci.med
4374,sci.crypt
4375,sci.electronics
4376,comp.graphics
4377,rec.autos
4378,talk.politics.guns
4379,misc.forsale
4380,comp.sys.ibm.pc.hardware
4381,sci.crypt
4382,talk.politics.guns
4383,sci.electronics
4384,rec.sport.baseball
4385,sci.space
4386,misc.forsale
4387,talk.politics.guns
4388,sci.electronics
4389,talk.politics.mideast
4390,rec.sport.hockey
4391,comp.windows.x
4392,soc.religion.christian
4393,talk.politics.misc
4394,sci.space
4395,comp.graphics
4396,rec.autos
4397,sci.electronics
4398,soc.religion.christian
4399,rec.sport.hockey
4400,sci.space
4401,comp.os.ms-windows.misc
4402,sci.crypt
4403,alt.atheism
4404,soc.religion.christian
4405,comp.graphics
4406,rec.sport.baseball
4407,soc.religion.christian
4408,talk.politics.misc
4409,rec.sport.baseball
4410,comp.sys.ibm.pc.hardware
4411,comp.windows.x
4412,soc.religion.christian
4413,rec.sport.hockey
4414,sci.space
4415,comp.graphics
4416,talk.politics.mideast
4417,comp.os.ms-windows.misc
4418,sci.med
4419,comp.graphics
4420,soc.religion.christian
4421,comp.sys.mac.hardware
4422,comp.windows.x
4423,comp.graphics
4424,talk.politics.misc
4425,rec.sport.baseball
4426,talk.politics.misc
4427,sci.med
4428,talk.politics.mideast
4429,comp.os.ms-windows.misc
4430,sci.med
4431,misc.forsale
4432,sci.electronics
4433,comp.os.ms-windows.misc
4434,rec.autos
4435,sci.crypt
4436,rec.autos
4437,soc.religion.christian
4438,rec.autos
4439,comp.sys.ibm.pc.hardware
4440,sci.space
4441,rec.motorcycles
4442,talk.politics.mideast
4443,sci.space
4444,talk.politics.misc
4445,talk.politics.mideast
4446,sci.space
4447,talk.politics.guns
4448,comp.sys.ibm.pc.hardware
4449,talk.politics.misc
4450,talk.religion.misc
4451,comp.graphics
4452,rec.sport.baseball
4453,talk.religion.misc
4454,alt.atheism
4455,comp.os.ms-windows.misc
4456,comp.sys.ibm.pc.hardware
4457,comp.graphics
4458,talk.politics.misc
4459,rec.sport.baseball
4460,alt.atheism
4461,talk.religion.misc
4462,misc.forsale
4463,soc.religion.christian
4464,rec.sport.baseball
4465,comp.sys.ibm.pc.hardware
4466,sci.med
4467,rec.sport.baseball
4468,rec.motorcycles
4469,alt.atheism
4470,sci.med
4471,rec.sport.hockey
4472,rec.autos
4473,misc.forsale
4474,sci.med
4475,rec.sport.baseball
4476,alt.atheism
4477,comp.windows.x
4478,alt.atheism
4479,sci.space
4480,comp.os.ms-windows.misc
4481,talk.politics.mideast
4482,talk.politics.misc
4483,comp.graphics
4484,rec.sport.baseball
4485,comp.windows.x
4486,sci.med
4487,rec.sport.hockey
4488,rec.autos
4489,misc.forsale
4490,talk.politics.mideast
4491,rec.autos
4492,misc.forsale
4493,talk.politics.misc
4494,rec.sport.baseball
4495,comp.graphics
4496,sci.electronics
4497,sci.space
4498,comp.windows.x
4499,talk.politics.misc
4500,sci.space
4501,comp.windows.x
4502,sci.electronics
4503,alt.atheism
4504,rec.autos
4505,sci.electronics
4506,rec.motorcycles
4507,rec.sport.baseball
4508,misc.forsale
4509,sci.electronics
4510,comp.os.ms-windows.misc
4511,soc.religion.christian
4512,misc.forsale
4513,alt.atheism
4514,rec.sport.baseball
4515,talk.politics.guns
4516,sci.crypt
4517,misc.forsale
4518,sci.electronics
4519,comp.sys.ibm.pc.hardware
4520,comp.os.ms-windows.misc
4521,sci.med
4522,sci.space
4523,sci.space
4524,rec.motorcycles
4525,talk.politics.guns
4526,rec.sport.hockey
4527,talk.politics.mideast
4528,rec.motorcycles
4529,comp.os.ms-windows.misc
4530,talk.religion.misc
4531,sci.space
4532,rec.autos
4533,rec.sport.baseball
4534,rec.sport.hockey
4535,alt.atheism
4536,soc.religion.christian
4537,rec.motorcycles
4538,alt.atheism
4539,misc.forsale
4540,comp.sys.mac.hardware
4541,sci.crypt
4542,comp.graphics
4543,sci.space
4544,rec.sport.baseball
4545,talk.politics.misc
4546,rec.motorcycles
4547,sci.space
4548,sci.electronics
4549,comp.os.ms-windows.misc
4550,soc.religion.christian
4551,rec.sport.baseball
4552,sci.space
4553,rec.motorcycles
4554,comp.sys.mac.hardware
4555,talk.politics.mideast
4556,sci.crypt
4557,rec.sport.baseball
4558,comp.windows.x
4559,comp.graphics
4560,talk.politics.mideast
4561,talk.politics.guns
4562,rec.motorcycles
4563,sci.med
4564,sci.space
4565,sci.electronics
4566,soc.religion.christian
4567,sci.crypt
4568,comp.graphics
4569,comp.graphics
4570,sci.med
4571,talk.politics.guns
4572,rec.sport.baseball
4573,rec.sport.baseball
4574,comp.graphics
4575,sci.crypt
4576,sci.electronics
4577,talk.politics.mideast
4578,rec.sport.baseball
4579,comp.graphics
4580,sci.space
4581,sci.med
4582,comp.sys.ibm.pc.hardware
4583,talk.politics.misc
4584,misc.forsale
4585,talk.politics.mideast
4586,sci.med
4587,comp.graphics
4588,comp.os.ms-windows.misc
4589,rec.autos
4590,misc.forsale
4591,rec.sport.baseball
4592,comp.os.ms-windows.misc
4593,sci.med
4594,alt.atheism
4595,comp.sys.ibm.pc.hardware
4596,comp.windows.x
4597,rec.motorcycles
4598,sci.crypt
4599,comp.os.ms-windows.misc
4600,comp.sys.ibm.pc.hardware
4601,sci.med
4602,sci.electronics
4603,comp.windows.x
4604,alt.atheism
4605,talk.politics.mideast
4606,alt.atheism
4607,talk.religion.misc
4608,comp.sys.ibm.pc.hardware
4609,comp.sys.ibm.pc.hardware
4610,talk.politics.guns
4611,sci.electronics
4612,talk.politics.guns
4613,rec.autos
4614,comp.os.ms-windows.misc
4615,misc.forsale
4616,rec.motorcycles
4617,talk.politics.misc
4618,talk.politics.mideast
4619,rec.motorcycles
4620,talk.politics.guns
4621,sci.space
4622,comp.graphics
4623,comp.graphics
4624,comp.windows.x
4625,comp.graphics
4626,comp.sys.ibm.pc.hardware
4627,talk.politics.misc
4628,misc.forsale
4629,comp.windows.x
4630,soc.religion.christian
4631,rec.autos
4632,comp.windows.x
4633,comp.graphics
4634,comp.windows.x
4635,soc.religion.christian
4636,talk.politics.mideast
4637,comp.sys.ibm.pc.hardware
4638,sci.med
4639,talk.politics.mideast
4640,comp.windows.x
4641,rec.motorcycles
4642,talk.politics.guns
4643,comp.graphics
4644,comp.graphics
4645,talk.politics.misc
4646,comp.sys.ibm.pc.hardware
4647,sci.med
4648,sci.space
4649,sci.crypt
4650,rec.motorcycles
4651,comp.os.ms-windows.misc
4652,comp.sys.ibm.pc.hardware
4653,comp.graphics
4654,comp.graphics
4655,rec.autos
4656,sci.space
4657,comp.sys.mac.hardware
4658,talk.politics.misc
4659,talk.politics.guns
4660,misc.forsale
4661,comp.graphics
4662,sci.med
4663,talk.politics.guns
4664,talk.politics.guns
4665,comp.os.ms-windows.misc
4666,comp.graphics
4667,comp.graphics
4668,sci.med
4669,talk.religion.misc
4670,soc.religion.christian
4671,rec.motorcycles
4672,talk.politics.misc
4673,rec.autos
4674,rec.sport.hockey
4675,rec.motorcycles
4676,sci.electronics
4677,comp.graphics
4678,misc.forsale
4679,rec.autos
4680,soc.religion.christian
4681,rec.motorcycles
4682,soc.religion.christian
4683,rec.sport.baseball
4684,talk.politics.guns
4685,sci.electronics
4686,rec.motorcycles
4687,comp.sys.ibm.pc.hardware
4688,talk.politics.guns
4689,soc.religion.christian
4690,misc.forsale
4691,sci.crypt
4692,comp.graphics
4693,misc.forsale
4694,comp.windows.x
4695,sci.med
4696,alt.atheism
4697,comp.os.ms-windows.misc
4698,comp.graphics
4699,sci.med
4700,comp.sys.ibm.pc.hardware
4701,comp.windows.x
4702,talk.religion.misc
4703,comp.sys.ibm.pc.hardware
4704,rec.sport.baseball
4705,comp.sys.mac.hardware
4706,comp.sys.ibm.pc.hardware
4707,misc.forsale
4708,rec.sport.baseball
4709,comp.os.ms-windows.misc
4710,comp.windows.x
4711,sci.electronics
4712,talk.religion.misc
4713,talk.religion.misc
4714,sci.electronics
4715,misc.forsale
4716,sci.med
4717,misc.forsale
4718,comp.windows.x
4719,sci.space
4720,talk.politics.guns
4721,rec.sport.hockey
4722,comp.sys.ibm.pc.hardware
4723,misc.forsale
4724,misc.forsale
4725,sci.electronics
4726,sci.space
4727,comp.graphics
4728,sci.electronics
4729,comp.sys.ibm.pc.hardware
4730,rec.sport.baseball
4731,comp.os.ms-windows.misc
4732,soc.religion.christian
4733,soc.religion.christian
4734,misc.forsale
4735,alt.atheism
4736,comp.windows.x
4737,comp.sys.ibm.pc.hardware
4738,comp.graphics
4739,sci.space
4740,rec.autos
4741,comp.graphics
4742,soc.religion.christian
4743,sci.space
4744,rec.sport.baseball
4745,misc.forsale
4746,comp.graphics
4747,rec.sport.hockey
4748,rec.sport.baseball
4749,comp.sys.ibm.pc.hardware
4750,misc.forsale
4751,alt.atheism
4752,sci.crypt
4753,sci.crypt
4754,rec.sport.baseball
4755,sci.med
4756,misc.forsale
4757,comp.sys.ibm.pc.hardware
4758,alt.atheism
4759,sci.med
4760,comp.graphics
4761,rec.sport.hockey
4762,soc.religion.christian
4763,comp.graphics
4764,alt.atheism
4765,soc.religion.christian
4766,comp.graphics
4767,rec.sport.baseball
4768,sci.electronics
4769,rec.autos
4770,talk.politics.mideast
4771,sci.electronics
4772,sci.space
4773,talk.politics.mideast
4774,sci.electronics
4775,rec.sport.hockey
4776,talk.politics.misc
4777,sci.electronics
4778,comp.graphics
4779,rec.motorcycles
4780,sci.space
4781,rec.sport.hockey
4782,rec.motorcycles
4783,rec.sport.baseball
4784,talk.politics.mideast
4785,rec.sport.hockey
4786,comp.graphics
4787,sci.space
4788,sci.space
4789,comp.graphics
4790,comp.windows.x
4791,soc.religion.christian
4792,soc.religion.christian
4793,soc.religion.christian
4794,sci.space
4795,comp.os.ms-windows.misc
4796,soc.religion.christian
4797,sci.med
4798,comp.graphics
4799,sci.space
4800,comp.windows.x
4801,comp.graphics
4802,talk.politics.misc
4803,rec.sport.hockey
4804,comp.graphics
4805,comp.sys.ibm.pc.hardware
4806,comp.windows.x
4807,sci.space
4808,comp.sys.ibm.pc.hardware
4809,talk.politics.mideast
4810,rec.sport.baseball
4811,comp.os.ms-windows.misc
4812,talk.politics.mideast
4813,alt.atheism
4814,sci.space
4815,sci.electronics
4816,rec.sport.baseball
4817,sci.electronics
4818,comp.sys.ibm.pc.hardware
4819,soc.religion.christian
4820,rec.sport.baseball
4821,sci.crypt
4822,misc.forsale
4823,rec.motorcycles
4824,comp.windows.x
4825,comp.os.ms-windows.misc
4826,talk.politics.mideast
4827,rec.sport.baseball
4828,talk.politics.misc
4829,talk.politics.mideast
4830,sci.electronics
4831,sci.crypt
4832,comp.sys.mac.hardware
4833,comp.graphics
4834,soc.religion.christian
4835,sci.electronics
4836,comp.graphics
4837,alt.atheism
4838,talk.politics.mideast
4839,rec.motorcycles
4840,talk.religion.misc
4841,comp.graphics
4842,talk.politics.mideast
4843,rec.autos
4844,rec.sport.hockey
4845,rec.sport.baseball
4846,rec.motorcycles
4847,comp.sys.ibm.pc.hardware
4848,talk.politics.misc
4849,comp.os.ms-windows.misc
4850,comp.windows.x
4851,alt.atheism
4852,comp.windows.x
4853,sci.space
4854,talk.politics.mideast
4855,talk.politics.mideast
4856,sci.space
4857,sci.med
4858,comp.os.ms-windows.misc
4859,misc.forsale
4860,rec.sport.hockey
4861,sci.space
4862,comp.graphics
4863,talk.religion.misc
4864,rec.sport.baseball
4865,soc.religion.christian
4866,comp.graphics
4867,comp.graphics
4868,sci.space
4869,talk.politics.misc
4870,rec.sport.hockey
4871,rec.autos
4872,talk.politics.mideast
4873,comp.os.ms-windows.misc
4874,rec.sport.baseball
4875,comp.sys.ibm.pc.hardware
4876,talk.politics.misc
4877,sci.med
4878,sci.med
4879,rec.sport.baseball
4880,talk.politics.guns
4881,rec.sport.baseball
4882,talk.politics.misc
4883,soc.religion.christian
4884,soc.religion.christian
4885,misc.forsale
4886,talk.politics.misc
4887,misc.forsale
4888,soc.religion.christian
4889,talk.politics.mideast
4890,talk.religion.misc
4891,comp.graphics
